17,25,28,37,43,44,2,10,11,12,18,24,42,27
10,11,12,18,24,42,27,5,9,14,26,30,43,2
5,9,14,26,30,43,2,1,10,13,26,32,36,9
1,10,13,26,32,36,9,3,12,13,18,31,32,42
3,12,13,18,31,32,42,14,20,23,31,37,38,27
14,20,23,31,37,38,27,6,10,18,25,34,35,33
6,10,18,25,34,35,33,15,21,31,32,41,43,24
15,21,31,32,41,43,24,6,11,15,17,23,40,39
6,11,15,17,23,40,39,5,10,13,21,39,43,11
5,10,13,21,39,43,11,8,11,19,21,36,45,25
8,11,19,21,36,45,25,1,3,12,14,16,43,10
1,3,12,14,16,43,10,11,30,34,35,42,44,27
11,30,34,35,42,44,27,2,21,28,38,42,45,30
2,21,28,38,42,45,30,17,21,25,26,27,36,4
17,21,25,26,27,36,4,12,18,19,29,31,39,7
12,18,19,29,31,39,7,3,9,12,13,25,43,34
3,9,12,13,25,43,34,14,15,25,28,29,30,3
14,15,25,28,29,30,3,16,25,33,38,40,45,15
16,25,33,38,40,45,15,10,21,22,30,35,42,6
10,21,22,30,35,42,6,1,12,13,24,29,44,16
1,12,13,24,29,44,16,9,18,20,24,27,36,12
9,18,20,24,27,36,12,12,18,24,26,39,40,15
12,18,24,26,39,40,15,7,9,24,29,34,38,26
7,9,24,29,34,38,26,8,15,21,31,33,38,42
